,created_date,tweet,tweet_id,sentiment
143365,2020-03-24 08:25:08+00:00,medicine available corona virus mein din,1242366826501169152,0.4
28667,2020-03-21 04:18:13+00:00,thanks hope terrific weekend despite corona,1241217526475833346,0.125
173810,2020-03-24 08:58:33+00:00,joke apart hop one would unlike previous one would solid step take,1242375237783691267,-0.08333333333333330
26158,2020-03-19 20:06:07+00:00,generation z want name folk love call everybody,1240731296936210432,0.5
251145,2020-03-24 10:25:54+00:00,celebrity like donate million fight corona ami,1242397221498138624,0.0
136105,2020-03-19 21:07:16+00:00,close president note see cross replace virus,1240746687376658432,0.0
228520,2020-03-24 10:00:32+00:00,miss ex miss life without corona virus,1242390834147778560,0.0
113352,2020-03-19 20:53:59+00:00,economy recession come handy outbreak,1240743344281726983,0.6
195073,2020-03-19 21:42:03+00:00,here delete scene special corona virus,1240755439702171648,0.35714285714285700
61184,2020-03-21 04:58:48+00:00,also constantly joke corona virus make fun wish upon enemy literally si,1241227739429875717,0.15
13920,2020-03-21 04:00:09+00:00,old lady tell youth corona virus pandemic cause mass hysteria,1241212979401461761,0.1
37783,2020-03-24 06:35:43+00:00,sir alum treat viral sore throat problem believe help fight corona virus regard,1242339294242426880,1.0
347714,2020-03-24 12:06:56+00:00,cant press conference panic spread corona virus,1242422644571422721,0.0
181243,2020-03-24 09:06:49+00:00,worse total retail pick n pay market replace shop,1242377316338225158,-0.2
99395,2020-03-24 07:37:38+00:00,r men god pastor together missionary also help fight deadly virus watch video church congregation cast bind corona virus think want hear church,1242354875578679296,-0.1
